bid,age,age_missing,continuous_coverage_months,created_hour,created_dayofweek,is_workday,num_vehicles,num_drivers,num_auto_violations,num_auto_accidents,is_married,multi_vehicle,age_cohort_under_18,age_cohort_18_24,age_cohort_25_34,age_cohort_35_44,age_cohort_45_54,age_cohort_55_64,age_cohort_65_plus,state,gender,marital_status,military_affiliation,insured,home_owner,dui,sr22_required,campaign_id,traffic_tier,won_flag,expected_revenue,created_at,current_bid_predicted_win_rate,current_bid_expected_profit,recommended_bid,recommended_bid_predicted_win_rate,recommended_bid_expected_profit,max_bid,n_candidate_bids,expected_profit_lift,bid_change,predicted_win_rate_lift,recommended_bid_cm_if_won,bid_change_direction
8.32,36.0,0,24,8,2,1,1,1,0,0,1,0,0,0,0,1,0,0,0,GA,Female,Married,false,false,false,false,false,3,1004,1,35.0,2026-07-08 15:41:31.566919,0.46284644090764343,12.348743043415926,1.25,0.46284644090764343,15.621067380632965,26.25,106,3.2723243372170394,-7.07,0.0,0.9642857142857143,decreased
15.0,36.0,0,60,8,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,MN,Male,Single,false,false,false,false,false,6,ntfsje55fqy7,0,42.15,2026-07-08 15:41:32.342397,0.5072665221603296,13.772286076652948,10.25,0.5072665221603296,16.181802056914513,31.612499999999997,127,2.409515980261565,-4.75,0.0,0.7568208778173191,decreased
12.33,40.0,0,12,8,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,FL,Female,Single,false,false,false,false,false,6,fmq0wjdsb4lo,1,23.0,2026-07-08 15:41:37.588604,0.5072665221603296,5.412533791450717,10.25,0.5072665221603296,6.467648157544203,17.25,70,1.0551143660934859,-2.08,0.0,0.5543478260869565,decreased
10.7,25.0,0,24,8,2,1,1,1,0,0,1,0,0,0,1,0,0,0,0,WV,Female,Married,false,false,false,false,false,3,1001,0,21.0,2026-07-08 15:41:38.520014,0.46284644090764343,4.7673183413487275,1.25,0.46284644090764343,9.141217207925958,15.75,64,4.373898866577231,-9.45,0.0,0.9404761904761905,decreased
3.23,22.0,0,0,8,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,MI,Female,Single,false,false,false,false,false,6,fmq0wjdsb4lo,0,6.0,2026-07-08 15:41:38.753947,0.15277366079086077,0.42318304039068433,0.0,0.14587586641815922,0.8752551985089554,4.5,19,0.45207215811827106,-3.23,-0.006897794372701549,1.0,decreased
9.86,39.0,0,0,8,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,OK,Female,Single,false,false,false,false,false,6,fmq0wjdsb4lo,0,18.0,2026-07-08 15:41:41.006670,0.28762881177272165,2.3412985278299545,10.25,0.5528331029573273,4.284456547919287,13.5,55,1.9431580200893328,0.39000000000000057,0.2652042911846057,0.4305555555555556,increased
1.89,42.0,0,0,8,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,NY,Female,Single,false,false,false,false,false,3,1006,1,3.5,2026-07-08 15:41:51.170788,0.5220868102429496,0.8405597644911489,0.0,0.46284644090764343,1.619962543176752,2.625,11,0.779402778685603,-1.89,-0.05924036933530613,1.0,decreased
12.01,31.0,0,0,8,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,CT,Male,Single,false,false,false,false,false,6,fmq0wjdsb4lo,0,25.0,2026-07-08 15:42:01.864113,0.5072665221603296,6.589392122862682,10.25,0.5072665221603296,7.482181201864862,18.75,76,0.8927890790021804,-1.7599999999999998,0.0,0.59,decreased
2.16,60.0,0,0,8,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,LA,Female,Single,false,false,false,false,false,6,ntfsje55fqy7,0,4.0,2026-07-08 15:42:03.682214,0.15982331368609903,0.2940748971824222,0.0,0.15452169215457737,0.6180867686183095,3.0,13,0.3240118714358873,-2.16,-0.005301621531521666,1.0,decreased
1.74,51.0,0,0,8,2,1,1,1,0,0,1,0,0,0,0,0,1,0,0,OH,Female,Married,false,false,false,false,false,3,1004,0,7.5,2026-07-08 15:42:05.041046,0.46284644090764343,2.665995499628026,1.0,0.46284644090764343,3.0085018658996825,5.625,23,0.3425063662716563,-0.74,0.0,0.8666666666666667,decreased
3.83,31.0,0,0,8,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,CA,Female,Single,false,false,false,false,false,6,fmq0wjdsb4lo,0,8.0,2026-07-08 15:42:07.885822,0.14587586641815922,0.608302362963724,0.0,0.1388746640149507,1.1109973121196055,6.0,25,0.5026949491558815,-3.83,-0.007001202403208534,1.0,decreased
2.73,55.0,0,0,8,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,MI,Female,Single,false,false,false,false,false,6,fmq0wjdsb4lo,0,6.0,2026-07-08 15:42:08.260098,0.15277366079086077,0.4995698707861147,0.0,0.15277366079086077,0.9166419647451647,4.5,19,0.41707209395905,-2.73,0.0,1.0,decreased
6.94,66.0,0,36,8,2,1,4,1,0,0,0,1,0,0,0,0,0,0,1,ID,Male,Single,false,false,false,false,false,3,1004,1,27.8,2026-07-08 15:42:12.472920,0.46284644090764343,9.654976757333442,1.0,0.46284644090764343,12.404284616324844,20.85,84,2.7493078589914024,-5.94,0.0,0.9640287769784173,decreased
3.99,23.0,0,12,8,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,FL,Female,Single,false,false,false,false,false,3,1001,1,15.0,2026-07-08 15:42:17.099579,0.46284644090764343,5.095939314393154,1.25,0.46284644090764343,6.364138562480097,11.25,46,1.268199248086943,-2.74,0.0,0.9166666666666666,decreased
3.99,36.0,0,0,8,2,1,1,1,0,0,1,0,0,0,0,1,0,0,0,IN,Male,Married,false,false,false,false,false,3,1004,1,17.0,2026-07-08 15:42:26.115679,0.46284644090764343,6.021632196208441,1.0,0.46284644090764343,7.405543054522295,12.75,52,1.383910858313854,-2.99,0.0,0.9411764705882353,decreased
5.6,48.0,0,24,8,2,1,2,1,0,0,1,1,0,0,0,0,1,0,0,NJ,Male,Married,false,false,false,false,false,3,1004,0,22.06,2026-07-08 15:42:26.939153,0.46284644090764343,7.618452417339811,1.0,0.46284644090764343,9.74754604551497,16.544999999999998,67,2.1290936281751582,-4.6,0.0,0.9546690843155031,decreased
1.0,54.0,0,0,8,2,1,2,1,0,0,0,1,0,0,0,0,1,0,0,NJ,Male,Single,false,false,false,false,false,3,1001,0,4.0,2026-07-08 15:42:30.187920,0.46284644090764343,1.3885393227229303,1.0,0.46284644090764343,1.3885393227229303,3.0,13,0.0,0.0,0.0,0.75,unchanged
4.21,57.0,0,0,8,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,CA,Female,Single,false,false,false,false,false,6,fmq0wjdsb4lo,0,8.0,2026-07-08 15:42:36.160920,0.15452169215457737,0.5856372132658483,0.0,0.15277366079086077,1.2221892863268862,6.0,25,0.6365520730610379,-4.21,-0.0017480313637165956,1.0,decreased
8.45,40.0,0,0,8,2,1,1,1,0,0,1,0,0,0,0,1,0,0,0,GA,Male,Married,false,false,false,false,false,6,8r83j5f5reim,0,17.0,2026-07-08 15:42:36.192345,0.46284644090764343,3.9573370697603516,1.25,0.3124653223476288,4.921328826975154,12.75,52,0.9639917572148025,-7.199999999999999,-0.15038111856001463,0.9264705882352942,decreased
13.4,28.0,0,0,8,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,FL,Male,Single,false,false,false,false,false,6,fmq0wjdsb4lo,1,26.0,2026-07-08 15:42:46.469106,0.5072665221603296,6.391558179220153,10.25,0.5072665221603296,7.989447724025192,19.5,79,1.5978895448050388,-3.1500000000000004,0.0,0.6057692307692307,decreased
3.72,54.0,0,0,8,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,CA,Female,Single,false,false,false,false,false,3,1005,1,8.0,2026-07-08 15:42:50.730703,0.46284644090764343,1.9809827670847135,1.25,0.46284644090764343,3.124213476126593,6.0,25,1.1432307090418794,-2.47,0.0,0.84375,decreased
1.95,46.0,0,0,8,2,1,1,1,0,0,1,0,0,0,0,0,1,0,0,NJ,Male,Married,false,false,false,false,false,3,1001,0,4.0,2026-07-08 15:42:50.817298,0.46284644090764343,0.948835203860669,1.0,0.46284644090764343,1.3885393227229303,3.0,13,0.43970411886226135,-0.95,0.0,0.75,decreased
9.0,42.0,0,36,8,2,1,2,1,0,0,0,1,0,0,0,1,0,0,0,OH,Male,Single,false,false,false,false,false,3,1006,0,39.32,2026-07-08 15:42:54.133431,0.46284644090764343,14.033504088319749,1.0,0.4627921197332497,17.734194028178127,29.490000000000002,118,3.7006899398583784,-8.0,-5.432117439374551e-05,0.9745676500508647,decreased
7.74,60.0,0,12,8,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,WV,Female,Single,false,false,false,false,false,5,Exit Page-910033,1,33.0,2026-07-08 15:42:56.904482,0.637361623359035,16.099754606049224,6.0,0.6182185293543091,16.691900292566345,24.75,100,0.5921456865171209,-1.7400000000000002,-0.019143094004725913,0.8181818181818182,decreased
12.71,27.0,0,0,8,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,WI,Male,Single,false,false,false,false,false,6,ntfsje55fqy7,0,25.0,2026-07-08 15:42:59.355910,0.5639094483891172,6.930447120702249,10.25,0.5528331029573273,8.154288268620578,18.75,76,1.2238411479183284,-2.460000000000001,-0.011076345431789814,0.59,decreased
3.68,45.0,0,0,8,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,CO,Male,Single,false,false,false,false,false,3,1004,1,16.0,2026-07-08 15:43:01.059146,0.46284644090764343,5.702268151982167,1.25,0.46284644090764343,6.82698500338774,12.0,49,1.124716851405573,-2.43,0.0,0.921875,decreased
4.06,39.0,0,24,8,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,SC,Female,Single,false,false,false,false,false,3,1004,1,17.0,2026-07-08 15:43:02.488832,0.4714554971116364,6.100634132624576,1.0,0.46284644090764343,7.405543054522295,12.75,52,1.3049089218977192,-3.0599999999999996,-0.008609056203992993,0.9411764705882353,decreased
8.48,72.0,0,24,8,2,1,3,1,0,0,1,1,0,0,0,0,0,0,1,NJ,Male,Married,false,false,false,false,false,3,1004,1,33.18,2026-07-08 15:43:03.000364,0.4633025389586783,11.443572712279353,1.0,0.46284644090764343,14.894398468407966,24.884999999999998,100,3.450825756128612,-7.48,-0.0004560980510348589,0.9698613622664256,decreased
4.25,85.0,0,24,8,2,1,1,1,0,0,1,0,0,0,0,0,0,0,1,UT,Male,Married,false,false,false,false,false,3,1004,1,17.0,2026-07-08 15:43:03.035705,0.5528331029573273,7.048622062705924,3.25,0.5412967669529063,7.442830545602462,12.75,52,0.39420848289653776,-1.0,-0.011536336004421055,0.8088235294117647,decreased
15.0,58.0,0,60,8,2,1,1,1,0,0,1,0,0,0,0,0,0,1,0,TX,Male,Married,false,false,false,false,false,6,nx6ce1w3uetk,0,50.75,2026-07-08 15:43:05.671715,0.48772221048817643,17.436069024952307,12.0,0.48772221048817643,18.89923565641684,38.0625,153,1.4631666314645315,-3.0,0.0,0.7635467980295566,decreased
4.22,72.0,0,36,8,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,IN,Male,Single,false,false,false,false,false,3,1004,1,18.0,2026-07-08 15:43:11.114182,0.5531614454842515,7.622564718772987,1.75,0.5412967669529063,8.796072462984727,13.5,55,1.17350774421174,-2.4699999999999998,-0.011864678531345207,0.9027777777777778,decreased
1.23,63.0,0,60,8,2,1,2,1,0,0,0,1,0,0,0,0,0,1,0,MI,Male,Single,false,false,false,false,false,3,1006,0,5.32,2026-07-08 15:43:19.127901,0.46284644090764343,1.8930419433122616,1.0,0.46284644090764343,1.9994966247210197,3.99,16,0.10645468140875813,-0.22999999999999998,0.0,0.8120300751879699,decreased
15.0,40.0,0,60,8,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,IL,Female,Single,false,false,false,false,false,6,ntfsje55fqy7,1,34.0,2026-07-08 15:43:23.635973,0.48772221048817643,9.266721999275353,10.5,0.48772221048817643,11.461471946472146,25.5,103,2.1947499471967937,-4.5,0.0,0.6911764705882353,decreased
10.0,36.0,0,12,8,2,1,2,1,0,0,0,1,0,0,0,1,0,0,0,GA,Female,Single,false,false,false,false,false,3,1004,0,42.46,2026-07-08 15:43:23.754605,0.46284644090764343,15.023995471862106,1.0,0.46284644090764343,19.189613440030897,31.845,128,4.165617968168791,-9.0,0.0,0.976448422044277,decreased
8.13,19.0,0,12,8,2,1,1,1,0,0,1,0,0,1,0,0,0,0,0,MI,Male,Married,false,false,false,false,false,3,1001,1,15.0,2026-07-08 15:43:24.479582,0.5639094483891172,3.8740579104332347,1.0,0.46284644090764343,6.479850172707008,11.25,46,2.605792262273773,-7.130000000000001,-0.10106300748147373,0.9333333333333333,decreased
8.48,27.0,0,12,8,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,GA,Male,Single,false,false,false,false,false,3,1001,0,34.0,2026-07-08 15:43:24.536426,0.46284644090764343,11.81184117196306,1.25,0.46284644090764343,15.158220939725322,25.5,103,3.3463797677622615,-7.23,0.0,0.9632352941176471,decreased
1.38,51.0,0,0,8,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,MD,Female,Single,false,false,false,false,false,3,1001,0,3.0,2026-07-08 15:43:24.604051,0.46284644090764343,0.7498112342703824,1.0,0.46284644090764343,0.9256928818152869,2.25,10,0.17588164754490443,-0.3799999999999999,0.0,0.6666666666666666,decreased
11.31,26.0,0,0,8,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,VA,Male,Single,false,false,false,false,false,6,ntfsje55fqy7,1,21.7,2026-07-08 15:43:27.447196,0.4714554971116364,4.898422614989902,10.0,0.46284644090764343,5.415303358619428,16.275,66,0.5168807436295264,-1.3100000000000005,-0.008609056203992993,0.5391705069124424,decreased
9.11,55.0,0,0,8,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,LA,Female,Single,false,false,false,false,false,6,fmq0wjdsb4lo,0,17.5,2026-07-08 15:43:33.969720,0.28762881177272165,2.413205730773135,10.0,0.5528331029573273,4.146248272179955,13.125,53,1.73304254140682,0.8900000000000006,0.2652042911846057,0.42857142857142855,increased
6.14,57.0,0,60,8,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,NJ,Female,Single,false,false,false,false,false,3,1001,0,23.2,2026-07-08 15:43:34.640619,0.46284644090764343,7.896160281884396,1.25,0.46284644090764343,10.159479377922773,17.4,70,2.2633190960383773,-4.89,0.0,0.9461206896551724,decreased
6.43,73.0,0,0,8,2,1,2,1,0,0,0,1,0,0,0,0,0,0,1,ID,Female,Single,false,false,false,false,false,3,1001,1,26.0,2026-07-08 15:43:39.576150,0.46505819071433,9.101188792279439,1.0,0.46284644090764343,11.571161022691086,19.5,79,2.4699722304116474,-5.43,-0.0022117498066865915,0.9615384615384616,decreased
2.18,21.0,0,12,8,2,1,1,1,0,0,1,0,0,1,0,0,0,0,0,NJ,Male,Married,false,false,false,false,false,3,1004,0,8.0,2026-07-08 15:43:54.688341,0.46284644090764343,2.693766286082485,1.0,0.46284644090764343,3.239925086353504,6.0,25,0.5461588002710189,-1.1800000000000002,0.0,0.875,decreased
6.6,25.0,0,0,8,2,1,1,1,0,0,1,0,0,0,1,0,0,0,0,OK,Female,Married,false,false,false,false,false,6,fmq0wjdsb4lo,0,12.0,2026-07-08 15:44:01.021099,0.18389406477556328,0.9930279497880418,0.0,0.15277366079086077,1.8332839294903294,9.0,37,0.8402559797022876,-6.6,-0.031120403984702505,1.0,decreased
12.25,61.0,0,12,8,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,NY,Female,Single,false,false,false,false,false,11,Tier 1,1,24.5,2026-07-08 15:44:05.402820,0.6445016859568441,7.89514565297134,0.0,0.46284644090764343,11.339737802237265,18.375,74,3.444592149265924,-12.25,-0.18165524504920066,1.0,decreased
3.26,63.0,0,0,8,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,MI,Female,Single,false,false,false,false,false,6,ntfsje55fqy7,0,6.0,2026-07-08 15:44:08.532741,0.15277366079086077,0.41859983056695854,0.0,0.14587586641815922,0.8752551985089554,4.5,19,0.45665536794199685,-3.26,-0.006897794372701549,1.0,decreased
2.43,39.0,0,0,8,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,PA,Male,Single,false,false,false,false,false,3,1001,0,5.0,2026-07-08 15:44:11.627710,0.46284644090764343,1.1895153531326434,1.25,0.46284644090764343,1.7356741534036628,3.75,16,0.5461588002710194,-1.1800000000000002,0.0,0.75,decreased
8.76,37.0,0,12,8,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,MI,Female,Single,false,false,false,false,false,3,1001,1,16.74,2026-07-08 15:44:41.494823,0.46284644090764343,3.693514598442994,1.25,0.46284644090764343,7.169491369659396,12.555,51,3.4759767712164025,-7.51,0.0,0.9253285543608124,decreased
8.0,71.0,0,12,8,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,TX,Female,Single,false,false,false,false,false,11,Tier 2,1,16.0,2026-07-08 15:44:42.116634,0.6311753886526318,5.049403109221054,0.0,0.46284644090764343,7.405543054522295,12.0,49,2.3561399453012406,-8.0,-0.16832894774498836,1.0,decreased
1.37,69.0,0,0,8,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,PA,Male,Single,false,false,false,false,false,3,1004,1,5.0,2026-07-08 15:44:46.970144,0.48772221048817643,1.7704316240720803,1.0,0.46284644090764343,1.8513857636305737,3.75,16,0.0809541395584934,-0.3700000000000001,-0.024875769580533003,0.8,decreased
7.5,91.0,0,12,8,2,1,1,1,0,0,1,0,0,0,0,0,0,0,1,NC,Male,Married,false,false,false,false,false,11,Tier 1,1,15.0,2026-07-08 15:44:50.920978,0.6214161003712585,4.660620752784439,0.0,0.46284644090764343,6.942696613614651,11.25,46,2.2820758608302123,-7.5,-0.15856965946361506,1.0,decreased
5.87,58.0,0,0,8,2,1,1,1,0,0,1,0,0,0,0,0,0,1,0,WI,Male,Married,false,false,false,false,false,6,ntfsje55fqy7,0,12.5,2026-07-08 15:44:51.075182,0.19892866445959892,1.318897045367141,0.0,0.1581878143684611,1.9773476796057639,9.375,38,0.6584506342386229,-5.87,-0.040740850091137815,1.0,decreased
3.97,31.0,0,12,8,2,1,2,1,0,0,0,1,0,0,1,0,0,0,0,VA,Female,Single,false,false,false,false,false,3,1004,0,15.49,2026-07-08 15:44:54.416752,0.46284644090764343,5.331990999256052,1.25,0.46284644090764343,6.590933318524843,11.6175,47,1.2589423192687903,-2.72,0.0,0.9193027759845062,decreased
4.49,25.0,0,24,8,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,VA,Male,Single,false,false,false,false,false,3,1001,0,17.17,2026-07-08 15:44:55.724520,0.46284644090764343,5.868892870708919,1.25,0.46284644090764343,7.368515339249684,12.877500000000001,52,1.4996224685407649,-3.24,0.0,0.9271986022131625,decreased
4.76,57.0,0,60,8,2,1,2,1,0,0,1,1,0,0,0,0,0,1,0,MA,Female,Married,false,false,false,false,false,3,1002,0,19.2,2026-07-08 15:45:05.943640,0.46284644090764343,6.683502606706371,1.25,0.46284644090764343,8.308093614292199,14.399999999999999,58,1.6245910075858276,-3.51,0.0,0.9348958333333334,decreased
5.4,42.0,0,0,8,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,IL,Female,Single,false,false,false,false,false,6,fmq0wjdsb4lo,0,10.0,2026-07-08 15:45:11.140452,0.15277366079086077,0.7027588396379595,0.0,0.14587586641815922,1.4587586641815922,7.5,31,0.7559998245436327,-5.4,-0.006897794372701549,1.0,decreased
11.38,28.0,0,0,8,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,FL,Female,Single,false,false,false,false,false,6,fmq0wjdsb4lo,1,23.0,2026-07-08 15:45:18.257231,0.5072665221603296,5.89443698750303,10.25,0.5072665221603296,6.467648157544203,17.25,70,0.5732111700411728,-1.1300000000000008,0.0,0.5543478260869565,decreased
11.72,27.0,0,0,8,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,FL,Female,Single,false,false,false,false,false,6,fmq0wjdsb4lo,0,23.0,2026-07-08 15:45:19.122700,0.5072665221603296,5.721966369968518,10.25,0.5072665221603296,6.467648157544203,17.25,70,0.7456817875756849,-1.4700000000000006,0.0,0.5543478260869565,decreased
10.9,72.0,0,60,8,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,KY,Female,Single,false,false,false,false,false,6,ntfsje55fqy7,1,22.0,2026-07-08 15:45:21.105635,0.5639094483891172,6.259394877119201,10.0,0.5528331029573273,6.633997235487929,16.5,67,0.3746023583687279,-0.9000000000000004,-0.011076345431789814,0.5454545454545454,decreased
11.0,64.0,0,36,8,2,1,2,1,0,0,0,1,0,0,0,0,0,1,0,IL,Female,Single,false,false,false,false,false,3,1003,0,36.0,2026-07-08 15:45:25.325294,0.46284644090764343,11.571161022691086,1.25,0.46284644090764343,16.08391382154061,27.0,109,4.512752798849522,-9.75,0.0,0.9652777777777778,decreased
2.56,84.0,0,12,8,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,FL,Male,Single,false,false,false,false,false,5,Taboola-910120,0,25.25,2026-07-08 15:45:25.473001,0.46505819071433,10.552170347308149,0.0,0.45599519460470184,11.513878663768722,18.9375,76,0.9617083164605731,-2.56,-0.009062996109628185,1.0,decreased
13.27,63.0,0,12,8,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,FL,Female,Single,false,false,false,false,false,6,ntfsje55fqy7,1,26.0,2026-07-08 15:45:26.380236,0.5412967669529063,6.890707843310498,10.25,0.5412967669529063,8.525424079508275,19.5,79,1.634716236197777,-3.0199999999999996,0.0,0.6057692307692307,decreased
7.36,56.0,0,60,8,2,1,2,1,0,0,1,1,0,0,0,0,0,1,0,SC,Male,Married,false,false,false,false,false,3,1001,1,29.0,2026-07-08 15:45:26.655402,0.46284644090764343,10.015996981241404,1.25,0.46284644090764343,12.843988735187105,21.75,88,2.8279917539457013,-6.11,0.0,0.9568965517241379,decreased
4.06,19.0,0,0,8,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,FL,Female,Single,false,false,false,false,false,3,1001,1,8.25,2026-07-08 15:45:33.739947,0.46284644090764343,1.939326587403026,1.25,0.46284644090764343,3.239925086353504,6.1875,25,1.3005984989504777,-2.8099999999999996,0.0,0.8484848484848485,decreased
7.12,45.0,0,36,8,2,1,1,1,0,0,1,0,0,0,0,0,1,0,0,VT,Male,Married,false,false,false,false,false,3,1001,0,27.98,2026-07-08 15:45:36.442400,0.46284644090764343,9.654976757333442,1.25,0.46284644090764343,12.37188536546131,20.985,84,2.716908608127868,-5.87,0.0,0.955325232308792,decreased
1.57,53.0,0,0,8,2,1,1,1,0,0,1,0,0,0,0,0,1,0,0,MI,Female,Married,false,false,false,false,false,3,1004,0,6.0,2026-07-08 15:45:39.041028,0.46505819071433,2.060207784864482,1.0,0.46284644090764343,2.314232204538217,4.5,19,0.2540244196737351,-0.5700000000000001,-0.0022117498066865915,0.8333333333333334,decreased
6.54,37.0,0,12,8,2,1,2,1,0,0,0,1,0,0,0,1,0,0,0,FL,Female,Single,false,false,false,false,false,3,1004,0,26.0,2026-07-08 15:45:42.502977,0.46284644090764343,9.006991740062741,1.0,0.4627921197332497,11.569802993331242,19.5,79,2.5628112532685012,-5.54,-5.432117439374551e-05,0.9615384615384616,decreased
1.33,35.0,0,0,8,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,NV,Female,Single,false,false,false,false,false,3,1004,1,5.0,2026-07-08 15:45:43.603995,0.46505819071433,1.7067635599215911,1.0,0.46284644090764343,1.8513857636305737,3.75,16,0.1446222037089826,-0.33000000000000007,-0.0022117498066865915,0.8,decreased
3.69,65.0,0,12,8,2,1,2,1,0,0,1,1,0,0,0,0,0,0,1,MA,Male,Married,false,false,false,false,false,3,1006,1,14.84,2026-07-08 15:45:44.158460,0.46284644090764343,5.160737816120224,1.0,0.46284644090764343,6.405794742161785,11.129999999999999,45,1.2450569260415607,-2.69,0.0,0.9326145552560647,decreased
4.32,73.0,0,0,8,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,FL,Female,Single,false,false,false,false,false,6,ntfsje55fqy7,0,8.25,2026-07-08 15:45:51.366008,0.15277366079086077,0.6004004869080828,0.0,0.15277366079086077,1.2603827015246014,6.1875,25,0.6599822146165186,-4.32,0.0,1.0,decreased
7.32,66.0,0,48,8,2,1,1,1,0,0,1,0,0,0,0,0,0,0,1,MS,Female,Married,false,false,false,false,false,3,1004,1,15.0,2026-07-08 15:45:52.229633,0.5528331029573273,4.245758230712274,1.0,0.46284644090764343,6.479850172707008,11.25,46,2.234091941994734,-6.32,-0.08998666204968392,0.9333333333333333,decreased
12.5,78.0,0,12,8,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,CT,Male,Single,false,false,false,false,false,11,Tier 2,1,25.0,2026-07-08 15:45:53.861825,0.6514461304012885,8.143076630016106,0.0,0.46284644090764343,11.571161022691086,18.75,76,3.4280843926749807,-12.5,-0.18859968949364508,1.0,decreased
5.62,23.0,0,12,8,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,OH,Male,Single,false,false,false,false,false,3,1001,0,22.5,2026-07-08 15:45:57.075446,0.46284644090764343,7.812847922521021,1.25,0.46284644090764343,9.835486869287424,16.875,68,2.0226389467664028,-4.37,0.0,0.9444444444444444,decreased
15.0,91.0,0,12,8,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,FL,Female,Single,false,false,false,false,false,11,Tier 2,1,30.0,2026-07-08 15:45:59.494067,0.7232621947401098,10.848932921101646,6.0,0.6514461304012885,15.634707129630925,22.5,91,4.785774208529279,-9.0,-0.07181606433882126,0.8,decreased
15.0,79.0,0,60,8,2,1,1,1,0,0,1,0,0,0,0,0,0,0,1,MI,Male,Married,false,false,false,false,false,6,q06sy1pzgnkr,0,52.7,2026-07-08 15:46:04.640271,0.6445016859568441,24.297713560573023,10.25,0.6445016859568441,27.359096568868033,39.525000000000006,159,3.06138300829501,-4.75,0.0,0.8055028462998103,decreased
5.37,20.0,0,0,8,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,MI,Female,Single,false,false,false,false,false,6,fmq0wjdsb4lo,0,11.0,2026-07-08 15:46:08.451255,0.17120163537179192,0.9638652071431885,0.0,0.14587586641815922,1.6046345305997514,8.25,34,0.6407693234565629,-5.37,-0.0253257689536327,1.0,decreased
11.52,40.0,0,0,8,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,OK,Male,Single,false,false,false,false,false,6,fmq0wjdsb4lo,0,25.0,2026-07-08 15:46:10.415285,0.5528331029573273,7.452190227864773,10.25,0.5528331029573273,8.154288268620578,18.75,76,0.7020980407558044,-1.2699999999999996,0.0,0.59,decreased
15.0,79.0,0,60,8,2,1,1,1,0,0,1,0,0,0,0,0,0,0,1,MI,Male,Married,false,false,false,false,false,6,q06sy1pzgnkr,1,52.7,2026-07-08 15:46:22.788443,0.6445016859568441,24.297713560573023,10.25,0.6445016859568441,27.359096568868033,39.525000000000006,159,3.06138300829501,-4.75,0.0,0.8055028462998103,decreased
3.05,41.0,0,0,8,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,WA,Male,Single,false,false,false,false,false,6,fmq0wjdsb4lo,0,6.0,2026-07-08 15:46:25.891145,0.15277366079086077,0.4506822993330393,0.0,0.15277366079086077,0.9166419647451647,4.5,19,0.46595966541212536,-3.05,0.0,1.0,decreased
15.0,34.0,0,0,8,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,FL,Female,Single,false,false,false,false,false,6,fmq0wjdsb4lo,1,40.0,2026-07-08 15:46:28.674326,0.5220868102429496,13.052170256073738,10.25,0.5220868102429496,15.53208260472775,30.0,121,2.479912348654011,-4.75,0.0,0.74375,decreased
