bid,age,age_missing,continuous_coverage_months,created_hour,created_dayofweek,is_workday,num_home_claims,is_married,age_cohort_under_18,age_cohort_18_24,age_cohort_25_34,age_cohort_35_44,age_cohort_45_54,age_cohort_55_64,age_cohort_65_plus,state,gender,marital_status,military_affiliation,insured,campaign_id,traffic_tier,home_property_type,won_flag,expected_revenue,created_at,current_bid_predicted_win_rate,current_bid_expected_profit,recommended_bid,recommended_bid_predicted_win_rate,recommended_bid_expected_profit,max_bid,n_candidate_bids,expected_profit_lift,bid_change,predicted_win_rate_lift,recommended_bid_cm_if_won,bid_change_direction
15.0,54,0,60,10,2,1,,1,0,0,0,0,1,0,0,NJ,Male,Married,false,false,10,204662412,Single Family Home,0,30.85,2026-07-08 17:29:49.076207,0.21016963692122928,3.3311887452014846,15.0,0.21016963692122928,3.3311887452014846,23.137500000000003,93,0.0,0.0,0.0,0.513776337115073,unchanged
7.55,34,0,12,10,2,1,,1,0,0,1,0,0,0,0,PA,Male,Married,false,false,4,2001,Single Family Home,0,32.5,2026-07-08 17:30:57.237891,0.14550644289841067,3.630385750315346,14.5,0.38516955372871403,6.933051967116852,24.375,98,3.3026662168015064,6.95,0.23966311083030337,0.5538461538461539,increased
15.0,59,0,60,10,2,1,,0,0,0,0,0,0,1,0,TX,Male,Single,false,false,10,204662412,Single Family Home,0,56.0,2026-07-08 17:32:05.533413,0.17888374485596706,7.334233539094649,15.0,0.17888374485596706,7.334233539094649,42.0,169,0.0,0.0,0.0,0.7321428571428571,unchanged
0.48,73,0,12,10,2,1,,1,0,0,0,0,0,0,1,MS,Male,Married,false,false,4,2001,Single Family Home,0,5.01,2026-07-08 17:32:18.851575,0.08266666666666668,0.37448000000000004,2.25,0.3349779182977015,0.9245390545016561,3.7575,16,0.550059054501656,1.77,0.25231125163103485,0.5508982035928144,increased
15.0,59,0,60,10,2,1,,0,0,0,0,0,0,1,0,TX,Male,Single,false,false,10,204662412,Single Family Home,1,55.0,2026-07-08 17:32:20.486603,0.17888374485596706,7.155349794238682,15.0,0.17888374485596706,7.155349794238682,41.25,166,0.0,0.0,0.0,0.7272727272727273,unchanged
7.5,69,0,12,10,2,1,,0,0,0,0,0,0,0,1,MI,Female,Single,false,false,12,Tier 2,Single Family Home,0,15.0,2026-07-08 17:33:43.317702,0.19938782423538517,1.4954086817653889,7.0,0.18987193362193358,1.5189754689754686,11.25,46,0.023566787210079765,-0.5,-0.009515890613451594,0.5333333333333333,decreased
14.48,57,0,60,10,2,1,,1,0,0,0,0,0,1,0,VA,Male,Married,false,false,10,204662412,Single Family Home,0,28.96,2026-07-08 17:36:38.251124,0.2924289296194003,4.2343709008889165,10.5,0.262672125739582,4.848927441152684,21.72,87,0.6145565402637674,-3.9800000000000004,-0.029756803879818328,0.6374309392265194,decreased
2.1,86,0,12,10,2,1,,0,0,0,0,0,0,0,1,GA,Male,Single,false,false,4,2001,Single Family Home,0,21.3,2026-07-08 17:38:47.063080,0.1511209669146344,2.90152256476098,6.0,0.3606452979544761,5.5178730587034845,15.975000000000001,64,2.6163504939425044,3.9,0.2095243310398417,0.7183098591549296,increased
10.36,72,0,12,10,2,1,,1,0,0,0,0,0,0,1,GA,Male,Married,false,false,4,2001,Single Family Home,0,41.3,2026-07-08 17:40:25.199325,0.5045480348366471,15.61071619784586,6.25,0.5045480348366471,17.68440862102448,30.974999999999998,124,2.0736924231786205,-4.109999999999999,0.0,0.8486682808716707,decreased
4.24,61,0,12,10,2,1,,1,0,0,0,0,0,1,0,NC,Female,Married,false,false,4,2001,Single Family Home,0,17.74,2026-07-08 17:41:57.280069,0.37452350889604724,5.056067370096637,4.5,0.42301849217363924,5.600764836378983,13.305,54,0.5446974662823454,0.2599999999999998,0.048494983277591996,0.7463359639233371,increased
13.73,59,0,60,10,2,1,,1,0,0,0,0,0,1,0,TN,Male,Married,false,false,10,204662412,Single Family Home,0,27.5,2026-07-08 17:43:02.742653,0.269485723674602,3.7108184149992693,10.5,0.2530531663944838,4.301903828706224,20.625,83,0.5910854137069546,-3.2300000000000004,-0.01643255728011822,0.6181818181818182,decreased
5.39,63,0,12,10,2,1,,0,0,0,0,0,0,1,0,SC,Female,Single,false,false,4,2001,Single Family Home,1,21.14,2026-07-08 17:44:34.888940,0.2223310301801835,3.50171372533789,11.0,0.4332749024300495,4.393407510640702,15.855,64,0.8916937853028122,5.61,0.21094387224986602,0.4796594134342479,increased
15.0,46,0,60,10,2,1,,0,0,0,0,0,1,0,0,VA,Male,Single,false,false,10,204662412,Single Family Home,0,48.88,2026-07-08 17:47:21.176577,0.269485723674602,9.130176318095517,13.0,0.269485723674602,9.66914776544472,36.660000000000004,147,0.5389714473492031,-2.0,0.0,0.7340425531914894,decreased
0.67,72,0,12,10,2,1,,0,0,0,0,0,0,0,1,FL,Female,Single,false,false,4,2001,Single Family Home,0,6.8,2026-07-08 17:50:20.220275,0.009456264775413711,0.05796690307328605,3.5,0.4400885003650696,1.4522920512047295,5.1,21,1.3943251481314434,2.83,0.43063223558965585,0.4852941176470588,increased
2.41,57,0,12,10,2,1,,1,0,0,0,0,0,1,0,TX,Male,Married,false,false,4,2001,Townhome,0,22.8,2026-07-08 17:50:28.427471,0.1018974358974359,2.077688717948718,13.0,0.35975545907291534,3.525603498914571,17.1,69,1.4479147809658528,10.59,0.25785802317547946,0.4298245614035088,increased
8.58,62,0,12,10,2,1,,0,0,0,0,0,0,1,0,AZ,Male,Single,false,false,4,2001,Single Family Home,1,32.0,2026-07-08 17:52:14.828514,0.49639455761842183,11.62556053942344,3.75,0.4349086442499616,12.286169200061416,24.0,97,0.6606086606379762,-4.83,-0.06148591336846021,0.8828125,decreased
11.21,41,0,60,10,2,1,,0,0,0,0,1,0,0,0,TN,Male,Single,false,false,10,204662412,Single Family Home,0,22.41,2026-07-08 17:54:03.620312,0.23789458496436813,2.664419351600923,10.5,0.2310363124582854,2.751642481378179,16.8075,68,0.08722312977725588,-0.7100000000000009,-0.00685827250608273,0.5314591700133869,decreased
7.4,45,0,12,10,2,1,,0,0,0,0,0,1,0,0,IL,Female,Single,false,false,4,2001,Single Family Home,0,27.65,2026-07-08 17:54:05.375846,0.2856153316843803,5.783710466608701,7.5,0.2856153316843803,5.755148933440263,20.737499999999997,83,-0.028561533168438125,0.09999999999999964,0.0,0.72875226039783,increased
7.22,73,0,12,10,2,1,,0,0,0,0,0,0,0,1,MD,Female,Single,false,false,4,2001,Single Family Home,0,30.48,2026-07-08 17:54:08.661531,0.3445661120057255,8.014607765253176,7.75,0.4038623391146714,9.179790968076482,22.86,92,1.1651832028233056,0.5300000000000002,0.05929622710894589,0.7457349081364829,increased
15.0,74,0,12,10,2,1,,0,0,0,0,0,0,0,1,MD,Male,Single,false,false,4,2001,Single Family Home,1,62.41,2026-07-08 17:54:59.212709,0.45720379202456146,21.676031779884458,8.25,0.4332749024300495,23.46616871561148,46.8075,188,1.7901369357270234,-6.75,-0.02392888959451195,0.8678096458900817,decreased
10.0,61,0,60,10,2,1,,0,0,0,0,0,0,1,0,TN,Male,Single,false,false,10,204662412,Single Family Home,0,20.0,2026-07-08 17:57:21.120775,0.1122962962962963,1.122962962962963,8.0,0.11044444444444446,1.3253333333333335,15.0,61,0.20237037037037053,-2.0,-0.0018518518518518406,0.6,decreased
0.15,36,0,12,10,2,1,,0,0,0,0,1,0,0,0,SC,Female,Single,false,false,4,2001,Single Family Home,0,1.63,2026-07-08 17:57:50.110164,0.034722222222222224,0.051388888888888894,1.0,0.0904186046511628,0.05696372093023256,1.2225,5,0.005574832041343666,0.85,0.05569638242894058,0.3865030674846625,increased
15.0,51,0,60,10,2,1,,0,0,0,0,0,1,0,0,VA,Male,Single,false,false,10,204662412,Single Family Home,0,36.01,2026-07-08 17:57:50.903243,0.269485723674602,5.661895054403387,10.75,0.24623956845946374,6.220011499286054,27.0075,109,0.5581164448826668,-4.25,-0.02324615521513826,0.7014718133851707,decreased
3.94,65,0,12,10,2,1,,0,0,0,0,0,0,0,1,GA,Female,Single,false,false,4,2001,Single Family Home,0,39.29,2026-07-08 17:59:01.969667,0.2856153316843803,10.096501975042845,10.75,0.4349086442499616,12.412292706893904,29.4675,118,2.3157907318510595,6.8100000000000005,0.14929331256558132,0.7263934843471621,increased
3.25,39,0,12,10,2,1,,0,0,0,0,1,0,0,0,NJ,Female,Single,false,false,4,2001,Single Family Home,0,30.85,2026-07-08 17:59:13.086667,0.08958333333333333,2.4725,13.75,0.23621093038568763,4.039206909595259,23.137500000000003,93,1.5667069095952586,10.5,0.14662759705235429,0.5542949756888169,increased
2.45,47,0,12,10,2,1,,0,0,0,0,0,1,0,0,MD,Female,Single,false,false,4,2001,Condominium,0,24.16,2026-07-08 17:59:18.117343,0.1403043170559094,3.046006723283793,7.25,0.29213512307037487,4.940004931120039,18.12,73,1.8939982078362458,4.8,0.15183080601446547,0.6999172185430463,increased
7.84,66,0,12,11,2,1,,1,0,0,0,0,0,0,1,AR,Male,Married,false,false,4,2001,Single Family Home,0,32.0,2026-07-08 18:00:12.281792,0.36315204882242336,8.773753499549748,4.75,0.3607685168614266,9.830942084473874,24.0,97,1.0571885849241252,-3.09,-0.0023835319609967764,0.8515625,decreased
11.44,66,0,12,11,2,1,,0,0,0,0,0,0,0,1,MI,Female,Single,false,false,12,Tier 2,Single Family Home,0,15.0,2026-07-08 18:00:14.635586,0.27042598461719053,0.9627165052371984,7.0,0.19674232158988256,1.5739385727190605,11.25,46,0.611222067481862,-4.4399999999999995,-0.07368366302730797,0.5333333333333333,decreased
10.0,59,0,60,11,2,1,,1,0,0,0,0,0,1,0,TN,Male,Married,false,false,10,204662412,Single Family Home,0,20.0,2026-07-08 18:00:41.538986,0.18261061370425646,1.8261061370425646,10.5,0.25315623512613045,2.404984233698239,15.0,61,0.5788780966556746,0.5,0.07054562142187398,0.475,increased
9.5,78,0,60,11,2,1,,1,0,0,0,0,0,0,1,CA,Male,Married,false,false,10,847809188,Single Family Home,0,19.0,2026-07-08 18:00:44.583948,0.24629796262004766,2.3398306448904527,7.5,0.24629796262004766,2.832426570130548,14.25,58,0.4925959252400953,-2.0,0.0,0.6052631578947368,decreased
0.46,36,0,12,11,2,1,,0,0,0,0,1,0,0,0,SC,Female,Single,false,false,4,2001,Single Family Home,0,1.68,2026-07-08 18:01:14.589356,0.02704721217238226,0.032997598850306356,1.0,0.0904186046511628,0.0614846511627907,1.26,6,0.028487052312484343,0.54,0.06337139247878054,0.40476190476190477,increased
9.8,60,0,60,11,2,1,,1,0,0,0,0,0,1,0,TN,Male,Married,false,false,10,204662412,Single Family Home,1,19.61,2026-07-08 18:04:26.817350,0.14148623067728563,1.3879799229441718,11.75,0.25315623512613045,1.9898080080913851,14.7075,59,0.6018280851472133,1.9499999999999993,0.11167000444884481,0.4008159102498725,increased
15.0,56,0,60,11,2,1,,0,0,0,0,0,0,1,0,TX,Male,Single,false,false,10,204662412,Single Family Home,0,71.36,2026-07-08 18:04:48.075497,0.21241209215513748,11.971545513863548,14.75,0.21241209215513748,12.024648536902333,53.519999999999996,215,0.053103023038785224,-0.25,0.0,0.7933015695067265,decreased
10.27,82,0,12,11,2,1,,0,0,0,0,0,0,0,1,PA,Female,Single,false,false,12,Tier 1,Single Family Home,0,20.53,2026-07-08 18:06:06.786878,0.2309779182977015,2.369833441734418,8.25,0.2309779182977015,2.836408836695775,15.3975,62,0.46657539496135714,-2.0199999999999996,0.0,0.5981490501704823,decreased
1.81,52,0,12,11,2,1,,1,0,0,0,0,1,0,0,FL,Male,Married,false,false,4,2001,Single Family Home,0,7.55,2026-07-08 18:07:53.070274,0.1894688862103392,1.087551406847347,3.25,0.47373485142536764,2.0370598611290807,5.6625,23,0.9495084542817336,1.44,0.28426596521502845,0.5695364238410596,increased
3.0,62,0,60,11,2,1,,1,0,0,0,0,0,1,0,TN,Male,Married,false,false,10,204662412,Single Family Home,0,6.0,2026-07-08 18:09:29.495729,0.04247416020671835,0.12742248062015504,3.25,0.0625,0.171875,4.5,19,0.04445251937984496,0.25,0.020025839793281652,0.4583333333333333,increased
0.69,37,0,12,11,2,1,,1,0,0,0,1,0,0,0,LA,Male,Married,false,false,4,2001,Single Family Home,0,6.5,2026-07-08 18:09:44.150232,0.009456264775413711,0.054940898345153664,1.25,0.11044444444444446,0.5798333333333334,4.875,20,0.5248924349881797,0.56,0.10098817966903074,0.8076923076923077,increased
10.0,75,0,12,11,2,1,,0,0,0,0,0,0,0,1,FL,Female,Single,false,false,12,Tier 3,Single Family Home,1,20.0,2026-07-08 18:09:51.179665,0.49639455761842183,4.963945576184218,7.0,0.48981627513815207,6.3676115767959764,15.0,61,1.403666000611758,-3.0,-0.006578282480269759,0.65,decreased
15.0,44,0,60,11,2,1,,0,0,0,0,1,0,0,0,VA,Male,Single,false,false,10,204662412,Single Family Home,1,38.32,2026-07-08 18:10:50.761985,0.315824720438356,7.365032480622462,8.5,0.27835195030098553,8.300455157975389,28.740000000000002,115,0.9354226773529266,-6.5,-0.03747277013737049,0.7781837160751566,decreased
1.18,47,0,12,11,2,1,,1,0,0,0,0,1,0,0,KY,Male,Married,false,false,4,2001,Single Family Home,0,11.06,2026-07-08 18:11:03.999036,0.08266666666666668,0.8167466666666668,5.25,0.1901666709359017,1.1048683581375889,8.295,34,0.28812169147092204,4.07,0.10750000426923502,0.5253164556962026,increased
2.61,43,0,12,11,2,1,,0,0,0,0,1,0,0,0,IN,Male,Single,false,false,4,2001,Single Family Home,1,10.09,2026-07-08 18:11:18.712004,0.10195583005801984,0.7626296088339884,5.25,0.1712598287806519,0.8288975712983552,7.5675,31,0.06626796246436673,2.64,0.06930399872263207,0.4796828543111992,increased
15.0,60,0,60,11,2,1,,1,0,0,0,0,0,1,0,TX,Male,Married,false,false,10,204662412,Single Family Home,0,55.82,2026-07-08 18:11:32.006383,0.1894688862103392,7.734119935106046,13.25,0.1894688862103392,8.06569048597414,41.865,168,0.3315705508680935,-1.75,0.0,0.762629881762809,decreased
4.03,36,0,12,11,2,1,,0,0,0,0,1,0,0,0,PA,Female,Single,false,false,4,2001,Single Family Home,0,16.0,2026-07-08 18:12:25.911080,0.1284722222222222,1.5378124999999998,11.25,0.41783863605853133,1.9847335212780237,12.0,49,0.4469210212780239,7.22,0.2893664138363091,0.296875,increased
0.29,52,0,12,11,2,1,,1,0,0,0,0,1,0,0,AZ,Male,Married,false,false,4,2001,Single Family Home,0,2.8,2026-07-08 18:13:03.223871,0.009489903109607106,0.02381965680511383,1.0,0.11044444444444446,0.1988,2.0999999999999996,9,0.17498034319488617,0.71,0.10095454133483735,0.6428571428571428,increased
10.65,62,0,60,11,2,1,,0,0,0,0,0,0,1,0,CA,Male,Single,false,false,10,847809188,Duplex,0,21.29,2026-07-08 18:13:54.821235,0.37702985637117375,4.011597671789288,7.75,0.33857516144798744,4.58430768600575,15.9675,64,0.5727100142164616,-2.9000000000000004,-0.03845469492318632,0.6359793330201973,decreased
12.61,64,0,60,11,2,1,,0,0,0,0,0,0,1,0,VA,Male,Single,false,false,10,204662412,Single Family Home,0,25.21,2026-07-08 18:14:12.869985,0.15294625246548324,1.927122781065089,14.75,0.2357742047633308,2.4661981818244403,18.9075,76,0.5390754007593512,2.1400000000000006,0.08282795229784756,0.41491471638238797,increased
2.8,60,0,60,11,2,1,,0,0,0,0,0,0,1,0,TN,Male,Single,false,false,10,204662412,Single Family Home,0,5.61,2026-07-08 18:15:32.426822,0.009456264775413711,0.026572104018912534,1.0,0.009456264775413711,0.043593380614657215,4.2075000000000005,17,0.01702127659574468,-1.7999999999999998,0.0,0.82174688057041,decreased
1.83,50,0,12,11,2,1,,0,0,0,0,0,1,0,0,FL,Male,Single,false,false,4,2001,Single Family Home,0,6.74,2026-07-08 18:15:37.662895,0.1638524213732445,0.8045153889426304,3.25,0.4097558927041432,1.43004806553746,5.055,21,0.6255326765948295,1.42,0.2459034713308987,0.5178041543026707,increased
12.26,58,0,60,11,2,1,,1,0,0,0,0,0,1,0,VA,Male,Married,false,false,10,204662412,Single Family Home,0,24.51,2026-07-08 18:15:47.245816,0.30869026912914743,3.7814557968320566,7.0,0.25315623512613045,4.432765677058544,18.3825,74,0.6513098802264876,-5.26,-0.055534034003016985,0.7144022847817217,decreased
2.0,36,0,12,11,2,1,,1,0,0,0,1,0,0,0,LA,Female,Married,false,false,4,2001,Single Family Home,0,8.77,2026-07-08 18:17:31.270020,0.1018974358974359,0.6898456410256409,1.75,0.1018974358974359,0.71532,6.5775,27,0.025474358974359013,-0.25,0.0,0.8004561003420753,decreased
0.6,63,0,12,11,2,1,,0,0,0,0,0,0,1,0,FL,Female,Single,false,false,4,2001,Single Family Home,0,6.27,2026-07-08 18:20:26.032519,0.034722222222222224,0.196875,3.25,0.49639455761842183,1.4991115640076338,4.7025,19,1.3022365640076339,2.65,0.4616723353961996,0.48165869218500795,increased
6.5,59,0,60,11,2,1,,0,0,0,0,0,0,1,0,TX,Male,Single,false,false,10,204662412,Single Family Home,0,13.0,2026-07-08 18:21:00.177387,0.11044444444444446,0.717888888888889,5.5,0.11044444444444446,0.8283333333333334,9.75,40,0.11044444444444435,-1.0,0.0,0.5769230769230769,decreased
15.0,46,0,60,11,2,1,,0,0,0,0,0,1,0,0,VA,Male,Single,false,false,10,204662412,Single Family Home,0,32.01,2026-07-08 18:21:00.986856,0.315824720438356,5.372178494656436,9.75,0.2845799907202778,6.334750593433383,24.0075,97,0.9625720987769473,-5.25,-0.031244729718078235,0.6954076850984068,decreased
15.0,46,0,60,11,2,1,,0,0,0,0,0,1,0,0,VA,Male,Single,false,false,10,204662412,Single Family Home,1,32.01,2026-07-08 18:21:15.180663,0.315824720438356,5.372178494656436,9.75,0.2845799907202778,6.334750593433383,24.0075,97,0.9625720987769473,-5.25,-0.031244729718078235,0.6954076850984068,decreased
7.5,82,0,12,11,2,1,,0,0,0,0,0,0,0,1,MI,Female,Single,false,false,12,Tier 1,Single Family Home,0,15.0,2026-07-08 18:21:43.444504,0.25315623512613045,1.8986717634459784,7.25,0.25315623512613045,1.961960822227511,11.25,46,0.06328905878153246,-0.25,0.0,0.5166666666666667,decreased
2.09,63,0,12,11,2,1,,0,0,0,0,0,0,1,0,AL,Female,Single,false,false,4,2001,Single Family Home,0,20.29,2026-07-08 18:21:44.902774,0.2856153316843803,5.198199036655721,5.25,0.49639455761842183,7.465774146581064,15.2175,61,2.2675751099253434,3.16,0.21077922593404153,0.7412518482010843,increased
15.0,52,0,60,11,2,1,,0,0,0,0,0,1,0,0,TX,Male,Single,false,false,10,204662412,Single Family Home,0,80.25,2026-07-08 18:21:45.418827,0.27041970558629363,17.64488578950566,15.0,0.27041970558629363,17.64488578950566,60.1875,241,0.0,0.0,0.0,0.8130841121495327,unchanged
2.6,61,0,12,11,2,1,,1,0,0,0,0,0,1,0,IN,Male,Married,false,false,4,2001,Single Family Home,1,10.05,2026-07-08 18:22:10.936803,0.15096212548135624,1.124667834836104,4.5,0.25132190029571483,1.3948365466412174,7.5375000000000005,31,0.27016871180511326,1.9,0.1003597748143586,0.5522388059701493,increased
15.0,55,0,60,11,2,1,,1,0,0,0,0,0,1,0,VA,Male,Married,false,false,10,204662412,Single Family Home,0,39.47,2026-07-08 18:23:24.834210,0.4246522339935513,10.3912401658222,15.0,0.4246522339935513,10.3912401658222,29.6025,119,0.0,0.0,0.0,0.6199645300228022,unchanged
15.0,55,0,60,11,2,1,,1,0,0,0,0,0,1,0,VA,Male,Married,false,false,10,204662412,Single Family Home,1,33.55,2026-07-08 18:23:39.099305,0.4246522339935513,7.877298940580375,15.0,0.4246522339935513,7.877298940580375,25.162499999999998,101,0.0,0.0,0.0,0.5529061102831594,unchanged
4.27,47,0,12,11,2,1,,1,0,0,0,0,1,0,0,IL,Male,Married,false,false,4,2001,Single Family Home,1,18.0,2026-07-08 18:28:17.904210,0.11044444444444446,1.5164022222222224,5.25,0.13219909107051162,1.685538411149023,13.5,55,0.1691361889268006,0.9800000000000004,0.02175464662606716,0.7083333333333334,increased
1.16,78,0,12,11,2,1,,1,0,0,0,0,0,0,1,CA,Male,Married,false,false,4,2001,Single Family Home,1,4.88,2026-07-08 18:28:40.797099,0.0625,0.23249999999999998,1.75,0.12155555555555557,0.3804688888888889,3.66,15,0.14796888888888893,0.5900000000000001,0.05905555555555557,0.6413934426229508,increased
14.39,72,0,60,11,2,1,,0,0,0,0,0,0,0,1,NJ,Male,Single,false,false,10,204661870,Single Family Home,1,28.78,2026-07-08 18:30:01.682902,0.18011376088299166,2.5918370191062503,13.75,0.18011376088299166,2.707109826071365,21.585,87,0.11527280696511477,-0.6400000000000006,0.0,0.5222376650451703,decreased
12.39,56,0,60,11,2,1,,0,0,0,0,0,0,1,0,VA,Male,Single,false,false,10,204662412,Single Family Home,0,24.78,2026-07-08 18:31:38.992474,0.2958958099501083,3.666149085281842,10.5,0.2856153316843803,4.078586936452951,18.585,75,0.4124378511711093,-1.8900000000000006,-0.010280478265727977,0.576271186440678,decreased
1.06,81,0,60,11,2,1,,0,0,0,0,0,0,0,1,NC,Male,Single,false,false,10,847809188,Single Family Home,0,2.13,2026-07-08 18:32:11.838969,0.1018974358974359,0.10903025641025639,1.0,0.0904186046511628,0.10217302325581396,1.5975,7,-0.006857233154442435,-0.06000000000000005,-0.011478831246273094,0.5305164319248826,decreased
0.73,76,0,12,11,2,1,,0,0,0,0,0,0,0,1,SC,Female,Single,false,false,12,Tier 1,Single Family Home,0,1.46,2026-07-08 18:32:33.751184,0.009456264775413711,0.006903073286052009,1.0,0.053952991452991456,0.02481837606837607,1.095,5,0.01791530278232406,0.27,0.044496726677577744,0.3150684931506849,increased
12.44,60,0,60,11,2,1,,0,0,0,0,0,0,1,0,VA,Male,Single,false,false,10,204662412,Single Family Home,0,24.87,2026-07-08 18:32:34.015296,0.15294625246548324,1.9011219181459569,13.75,0.21241209215513748,2.362022464765129,18.6525,75,0.46090054661917224,1.3100000000000005,0.05946583968965424,0.44712505026135907,increased
12.34,54,0,60,11,2,1,,0,0,0,0,0,1,0,0,OH,Male,Single,false,false,10,204662412,Single Family Home,0,24.68,2026-07-08 18:32:48.422915,0.21968552753468085,2.7109194097779614,13.0,0.23859236968993067,2.7867588779783903,18.509999999999998,75,0.07583946820042886,0.6600000000000001,0.01890684215524982,0.473257698541329,increased
12.34,54,0,60,11,2,1,,0,0,0,0,0,1,0,0,OH,Male,Single,false,false,10,204662412,Single Family Home,1,24.68,2026-07-08 18:33:03.620748,0.21968552753468085,2.7109194097779614,13.0,0.23859236968993067,2.7867588779783903,18.509999999999998,75,0.07583946820042886,0.6600000000000001,0.01890684215524982,0.473257698541329,increased
15.0,79,0,60,11,2,1,,1,0,0,0,0,0,0,1,NJ,Male,Married,false,false,10,204661870,Single Family Home,1,30.85,2026-07-08 18:33:13.443007,0.21455073197385108,3.40062910178554,13.75,0.21241209215513748,3.632246775852851,23.137500000000003,93,0.23161767406731126,-1.25,-0.0021386398187135947,0.5542949756888169,decreased
14.24,41,0,60,11,2,1,,1,0,0,0,1,0,0,0,FL,Male,Married,false,false,10,847809188,Single Family Home,0,28.48,2026-07-08 18:34:02.672127,0.44047036493373454,6.27229799665638,5.75,0.38516955372871403,8.75490395625367,21.36,86,2.482605959597291,-8.49,-0.055300811205020506,0.7981039325842697,decreased
5.72,75,0,12,11,2,1,,1,0,0,0,0,0,0,1,CO,Male,Married,false,false,4,2001,Single Family Home,1,53.0,2026-07-08 18:34:26.199300,0.3310117129816083,15.650233789770441,5.25,0.3310117129816083,15.805809294871796,39.75,160,0.1555755051013552,-0.46999999999999975,0.0,0.9009433962264151,decreased
1.82,51,0,60,11,2,1,,0,0,0,0,0,1,0,0,TN,Male,Single,false,false,10,204662412,Single Family Home,0,3.91,2026-07-08 18:36:02.098855,0.04247416020671835,0.08877099483204134,1.75,0.04247416020671835,0.09174418604651163,2.9325,12,0.0029731912144702888,-0.07000000000000006,0.0,0.5524296675191817,decreased
0.68,51,0,12,11,2,1,,1,0,0,0,0,1,0,0,FL,Male,Married,false,false,4,2001,Single Family Home,0,6.27,2026-07-08 18:36:07.718231,0.009456264775413711,0.052860520094562644,3.5,0.48225288706204733,1.335840497161871,4.7025,19,1.2829799770673083,2.82,0.4727966222866336,0.441786283891547,increased
1.5,51,0,60,11,2,1,,0,0,0,0,0,1,0,0,TN,Male,Single,false,false,10,204662412,Single Family Home,0,3.0,2026-07-08 18:36:16.201877,0.009523809523809523,0.014285714285714284,1.75,0.04247416020671835,0.053092700258397935,2.25,10,0.03880698597268365,0.25,0.03295035068290882,0.4166666666666667,increased
0.79,82,0,12,11,2,1,,0,0,0,0,0,0,0,1,LA,Female,Single,false,false,4,2001,Single Family Home,0,3.03,2026-07-08 18:37:16.151021,0.042328042328042326,0.0948148148148148,1.25,0.17588945841028156,0.31308323597030113,2.2725,10,0.21826842115548634,0.45999999999999996,0.13356141608223923,0.5874587458745875,increased
7.35,45,0,60,11,2,1,,0,0,0,0,0,1,0,0,OH,Male,Single,false,false,10,204662412,Single Family Home,0,14.7,2026-07-08 18:37:54.311599,0.13905736357659434,1.0220716222879684,5.75,0.1284722222222222,1.1498263888888887,11.024999999999999,45,0.12775476660092022,-1.5999999999999996,-0.010585141354372135,0.608843537414966,decreased
1.74,80,0,12,11,2,1,,1,0,0,0,0,0,0,1,PA,Male,Married,false,false,4,2001,Single Family Home,0,18.55,2026-07-08 18:39:24.272249,0.11044444444444446,1.8565711111111116,11.0,0.28637991933665674,2.1621683909917584,13.912500000000001,56,0.3055972798806468,9.26,0.17593547489221228,0.4070080862533693,increased
8.76,36,0,12,11,2,1,,0,0,0,0,1,0,0,0,PA,Female,Single,false,false,4,2001,Single Family Home,0,34.2,2026-07-08 18:39:36.467583,0.20276222951382186,5.158271118831629,11.25,0.41783863605853133,9.589396697543295,25.650000000000002,103,4.431125578711666,2.49,0.21507640654470947,0.6710526315789473,increased
15.0,28,0,60,11,2,1,,0,0,0,1,0,0,0,0,VA,Male,Single,false,false,10,204662412,Single Family Home,0,30.47,2026-07-08 18:39:41.715148,0.3656227056492572,5.656183256394009,11.0,0.3397731724314861,6.6153836672410335,22.8525,92,0.9592004108470249,-4.0,-0.025849533217771115,0.6389891696750902,decreased
15.0,59,0,60,11,2,1,,1,0,0,0,0,0,1,0,TX,Male,Married,false,false,10,204662412,Single Family Home,0,59.39,2026-07-08 18:40:02.603856,0.26026457037511846,11.553144278951509,14.75,0.26026457037511846,11.618210421545289,44.542500000000004,179,0.06506614259378019,-0.25,0.0,0.7516416905202896,decreased
2.84,47,0,12,11,2,1,,1,0,0,0,0,1,0,0,IL,Male,Married,false,false,4,2001,Single Family Home,1,28.22,2026-07-08 18:40:37.051291,0.1018974358974359,2.586156923076923,13.25,0.2958958099501083,4.42956027495312,21.165,85,1.8434033518761974,10.41,0.1939983740526724,0.530474840538625,increased
15.0,68,0,12,11,2,1,,0,0,0,0,0,0,0,1,PA,Female,Single,false,false,12,Tier 1,Single Family Home,1,33.72,2026-07-08 18:41:11.363238,0.1894688862103392,3.5468575498575494,14.75,0.1894688862103392,3.594224771410134,25.29,102,0.04736722155258466,-0.25,0.0,0.5625741399762751,decreased
15.0,86,0,12,11,2,1,,0,0,0,0,0,0,0,1,TX,Male,Single,false,false,4,2001,Single Family Home,0,59.25,2026-07-08 18:41:26.568829,0.44247203232606624,19.579387430428433,13.0,0.44247203232606624,20.464331495080565,44.4375,178,0.8849440646521316,-2.0,0.0,0.7805907172995781,decreased
5.94,70,0,12,11,2,1,,1,0,0,0,0,0,0,1,MA,Male,Married,false,false,4,2001,Single Family Home,1,24.6,2026-07-08 18:41:47.737353,0.2207067465411496,4.118387890457852,13.0,0.4247568667933698,4.927179654803091,18.450000000000003,74,0.8087917643452389,7.06,0.20405012025222022,0.4715447154471545,increased
